PassengerId,Ensemble,RF,XGBoost,V2_Advanced,Pruned_10,Nb_Agree,All_Agree,Variance,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,Cabin,Woman_or_Child,Name_Length,Has_Cabin,Fare_Per_Person,Fare_x_Age,HasFamily,Is_Mother,IsAlone,FamilySize
917,0,0,0,0,0,0,True,0.0,3,"Robins, Mr. Alexander A",male,50.0,1,0,14.5,S,,0,23,0,7.25,725.0,1,0,0,2
918,1,1,1,1,1,1,True,0.0,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,61.9792,C,B36,1,28,1,30.9896,1363.5424,1,0,0,2
919,0,0,0,0,0,0,True,0.0,3,"Daher, Mr. Shedid",male,22.5,0,0,7.225,C,,0,17,0,7.225,162.5625,0,0,1,1
920,0,0,1,0,0,0,False,0.20000000000000007,1,"Brady, Mr. John Bertram",male,41.0,0,0,30.5,S,A21,0,23,1,30.5,1250.5,0,0,1,1
921,0,0,0,0,0,0,True,0.0,3,"Samaan, Mr. Elias",male,,2,0,21.6792,C,,0,17,0,7.226400000000001,585.3384000000001,1,0,0,3
922,0,0,0,0,0,0,True,0.0,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,26.0,S,,0,28,0,13.0,1300.0,1,0,0,2
923,0,0,0,0,0,0,True,0.0,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,31.5,S,,0,29,0,10.5,756.0,1,0,0,3
924,1,1,1,1,0,1,False,0.2,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,20.575,S,,1,40,0,5.14375,678.975,1,1,0,4
925,1,1,0,1,0,1,False,0.3,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,23.45,S,,1,49,0,5.8625,633.15,1,1,0,4
926,1,0,1,0,0,0,False,0.30000000000000004,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,57.75,C,C78,0,24,1,28.875,1732.5,1,0,0,2
927,0,0,0,0,0,0,True,0.0,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,7.2292,C,,0,48,0,7.2292,133.7402,0,0,1,1
928,1,1,1,0,1,1,False,0.2,3,"Roth, Miss. Sarah A",female,,0,0,8.05,S,,1,19,0,8.05,217.35000000000002,0,0,1,1
929,0,0,0,0,0,0,True,0.0,3,"Cacic, Miss. Manda",female,21.0,0,0,8.6625,S,,1,18,0,8.6625,181.9125,0,0,1,1
930,0,0,0,0,0,0,True,0.0,3,"Sap, Mr. Julius",male,25.0,0,0,9.5,S,,0,15,0,9.5,237.5,0,0,1,1
931,1,0,1,0,0,0,False,0.30000000000000004,3,"Hee, Mr. Ling",male,,0,0,56.4958,S,,0,13,0,56.4958,1525.3866,0,0,1,1
932,0,0,0,0,0,0,True,0.0,3,"Karun, Mr. Franz",male,39.0,0,1,13.4167,C,,0,16,0,6.70835,523.2513,1,0,0,2
933,0,0,0,0,0,0,True,0.0,1,"Franklin, Mr. Thomas Parham",male,,0,0,26.55,S,D34,0,27,1,26.55,716.85,0,0,1,1
934,0,0,0,0,0,0,True,0.0,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,7.85,S,,0,21,0,7.85,321.84999999999997,0,0,1,1
935,1,1,1,1,1,1,True,0.0,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,13.0,S,,1,37,0,13.0,390.0,0,0,1,1
936,1,1,1,1,1,1,True,0.0,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,52.5542,S,D19,1,48,1,26.2771,2364.939,1,0,0,2
937,0,0,0,0,0,0,True,0.0,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,7.925,S,,0,31,0,7.925,198.125,0,0,1,1
938,0,0,0,0,0,0,True,0.0,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,29.7,C,A9,0,24,1,29.7,1336.5,0,0,1,1
939,0,0,0,0,0,0,True,0.0,3,"Shaughnessy, Mr. Patrick",male,,0,0,7.75,Q,,0,24,0,7.75,209.25,0,0,1,1
940,1,1,1,1,1,1,True,0.0,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,76.2917,C,D15,1,47,1,76.2917,4577.502,0,0,1,1
941,1,1,1,1,1,1,True,0.0,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,15.9,S,,1,46,0,5.3,572.4,1,1,0,3
942,0,0,1,0,0,0,False,0.20000000000000007,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,60.0,S,C31,0,24,1,30.0,1440.0,1,0,0,2
943,0,0,0,0,0,0,True,0.0,2,"Pulbaum, Mr. Franz",male,27.0,0,0,15.0333,C,,0,18,0,15.0333,405.89910000000003,0,0,1,1
944,1,1,1,1,1,1,True,0.0,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,23.0,S,,1,29,0,5.75,460.0,1,0,0,4
945,1,1,1,1,1,1,True,0.0,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,263.0,S,C23 C25 C27,1,26,1,43.833333333333336,7364.0,1,0,0,6
946,0,0,0,0,0,0,True,0.0,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,15.5792,C,,0,33,0,15.5792,420.6384,0,0,1,1
947,0,0,0,0,0,0,True,0.0,3,"Rice, Master. Albert",male,10.0,4,1,29.125,Q,,1,20,0,4.854166666666667,291.25,1,0,0,6
948,0,0,0,0,0,0,True,0.0,3,"Cor, Mr. Bartol",male,35.0,0,0,7.8958,S,,0,15,0,7.8958,276.353,0,0,1,1
949,0,0,0,0,0,0,True,0.0,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,7.65,S,F G63,0,29,1,7.65,191.25,0,0,1,1
950,0,0,0,0,0,0,True,0.0,3,"Davison, Mr. Thomas Henry",male,,1,0,16.1,S,,0,25,0,8.05,434.70000000000005,1,0,0,2
951,1,1,1,1,1,1,True,0.0,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,262.375,C,B61,1,27,1,262.375,9445.5,0,0,1,1
952,0,0,0,0,0,0,True,0.0,3,"Dika, Mr. Mirko",male,17.0,0,0,7.8958,S,,0,15,0,7.8958,134.2286,0,0,1,1
953,0,0,0,0,0,0,True,0.0,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,13.5,S,,0,25,0,13.5,432.0,0,0,1,1
954,0,0,0,0,0,0,True,0.0,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,7.75,S,,0,28,0,7.75,139.5,0,0,1,1
955,1,1,1,1,1,1,True,0.0,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,7.725,Q,,1,28,0,7.725,169.95,0,0,1,1
956,1,0,1,1,1,1,False,0.20000000000000007,1,"Ryerson, Master. John Borie",male,13.0,2,2,262.375,C,B57 B59 B63 B66,1,27,1,52.475,3410.875,1,0,0,5
957,1,1,1,1,1,1,True,0.0,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,21.0,S,,1,51,0,21.0,567.0,0,0,1,1
958,1,1,1,1,1,1,True,0.0,3,"Burns, Miss. Mary Delia",female,18.0,0,0,7.8792,Q,,1,23,0,7.8792,141.8256,0,0,1,1
959,0,0,0,0,0,0,True,0.0,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,42.4,S,,0,30,0,42.4,1992.8,0,0,1,1
960,1,0,1,1,1,1,False,0.20000000000000007,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,28.5375,C,C53,0,31,1,28.5375,884.6625,0,0,1,1
961,1,1,1,1,1,1,True,0.0,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,263.0,S,C23 C25 C27,1,35,1,43.833333333333336,15780.0,1,1,0,6
962,1,1,1,1,1,1,True,0.0,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,7.75,Q,,1,25,0,7.75,186.0,0,0,1,1
963,0,0,0,0,0,0,True,0.0,3,"Minkoff, Mr. Lazar",male,21.0,0,0,7.8958,S,,0,18,0,7.8958,165.8118,0,0,1,1
964,0,0,0,0,0,0,True,0.0,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,7.925,S,,1,30,0,7.925,229.825,0,0,1,1
965,0,0,0,1,1,0,False,0.30000000000000004,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,27.7208,C,D43,0,31,1,27.7208,790.0428,0,0,1,1
966,1,1,1,1,1,1,True,0.0,1,"Geiger, Miss. Amalie",female,35.0,0,0,211.5,C,C130,1,20,1,211.5,7402.5,0,0,1,1
967,0,0,1,0,0,0,False,0.20000000000000007,1,"Keeping, Mr. Edwin",male,32.5,0,0,211.5,C,C132,0,18,1,211.5,6873.75,0,0,1,1
968,0,0,0,0,0,0,True,0.0,3,"Miles, Mr. Frank",male,,0,0,8.05,S,,0,16,0,8.05,217.35000000000002,0,0,1,1
969,1,1,1,1,1,1,True,0.0,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,25.7,S,C101,1,52,1,8.566666666666666,1413.5,1,0,0,3
970,0,0,0,0,0,0,True,0.0,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,13.0,S,,0,30,0,13.0,390.0,0,0,1,1
971,1,1,1,1,1,1,True,0.0,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,7.75,Q,,1,22,0,7.75,186.0,0,0,1,1
972,1,1,1,1,1,1,True,0.0,3,"Boulos, Master. Akar",male,6.0,1,1,15.2458,C,,1,20,0,5.081933333333333,91.47479999999999,1,0,0,3
973,0,0,0,0,0,0,True,0.0,1,"Straus, Mr. Isidor",male,67.0,1,0,221.7792,S,C55 C57,0,18,1,110.8896,14859.206400000001,1,0,0,2
974,0,0,0,0,0,0,True,0.0,1,"Case, Mr. Howard Brown",male,49.0,0,0,26.0,S,,0,22,0,26.0,1274.0,0,0,1,1
975,0,0,0,0,0,0,True,0.0,3,"Demetri, Mr. Marinko",male,,0,0,7.8958,S,,0,20,0,7.8958,213.1866,0,0,1,1
976,0,0,0,0,0,0,True,0.0,2,"Lamb, Mr. John Joseph",male,,0,0,10.7083,Q,,0,21,0,10.7083,289.1241,0,0,1,1
977,0,0,0,0,0,0,True,0.0,3,"Khalil, Mr. Betros",male,,1,0,14.4542,C,,0,18,0,7.2271,390.2634,1,0,0,2
978,1,1,1,1,1,1,True,0.0,3,"Barry, Miss. Julia",female,27.0,0,0,7.8792,Q,,1,18,0,7.8792,212.7384,0,0,1,1
979,1,1,1,1,1,1,True,0.0,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,8.05,S,,1,26,0,8.05,144.9,0,0,1,1
980,1,1,1,1,1,1,True,0.0,3,"O'Donoghue, Ms. Bridget",female,,0,0,7.75,Q,,1,23,0,7.75,209.25,0,0,1,1
981,1,1,1,1,1,1,True,0.0,2,"Wells, Master. Ralph Lester",male,2.0,1,1,23.0,S,,1,27,0,7.666666666666667,46.0,1,0,0,3
982,0,1,0,1,1,1,False,0.3,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,13.9,S,,1,59,0,6.95,305.8,1,0,0,2
983,0,0,0,0,0,0,True,0.0,3,"Pedersen, Mr. Olaf",male,,0,0,7.775,S,,0,18,0,7.775,209.925,0,0,1,1
984,1,1,1,1,1,1,True,0.0,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,52.0,S,B71,1,36,1,13.0,1404.0,1,1,0,4
985,0,0,0,0,0,0,True,0.0,3,"Guest, Mr. Robert",male,,0,0,8.05,S,,0,17,0,8.05,217.35000000000002,0,0,1,1
986,0,0,0,0,0,0,True,0.0,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,26.0,C,,0,19,0,26.0,650.0,0,0,1,1
987,0,0,0,0,0,0,True,0.0,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,7.7958,S,,0,26,0,7.7958,194.89499999999998,0,0,1,1
988,1,1,1,1,1,1,True,0.0,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,78.85,S,C46,1,54,1,39.425,5992.599999999999,1,0,0,2
989,0,0,0,0,0,0,True,0.0,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,7.925,S,,0,25,0,7.925,229.825,0,0,1,1
990,1,1,1,1,1,1,True,0.0,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,7.8542,S,,1,28,0,7.8542,157.084,0,0,1,1
991,0,0,0,0,0,0,True,0.0,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,8.05,S,,0,28,0,8.05,265.65000000000003,0,0,1,1
992,1,1,1,1,1,1,True,0.0,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,55.4417,C,C116,1,51,1,27.72085,2383.9930999999997,1,0,0,2
993,0,0,0,0,0,0,True,0.0,2,"Weisz, Mr. Leopold",male,27.0,1,0,26.0,S,,0,18,0,13.0,702.0,1,0,0,2
994,0,0,0,0,0,0,True,0.0,3,"Foley, Mr. William",male,,0,0,7.75,Q,,0,18,0,7.75,209.25,0,0,1,1
995,0,0,0,0,0,0,True,0.0,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,7.775,S,,0,38,0,7.775,202.15,0,0,1,1
996,1,1,1,1,1,1,True,0.0,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,8.5167,C,,1,41,0,2.8389,136.2672,1,0,0,3
997,0,0,0,0,0,0,True,0.0,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,22.525,S,,0,25,0,22.525,630.6999999999999,0,0,1,1
998,0,0,0,0,0,0,True,0.0,3,"Buckley, Mr. Daniel",male,21.0,0,0,7.8208,Q,,0,19,0,7.8208,164.23680000000002,0,0,1,1
999,0,0,0,0,0,0,True,0.0,3,"Ryan, Mr. Edward",male,,0,0,7.75,Q,,0,16,0,7.75,209.25,0,0,1,1
1000,0,0,0,0,0,0,True,0.0,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,8.7125,S,,0,32,0,8.7125,235.2375,0,0,1,1
1001,0,0,0,0,0,0,True,0.0,2,"Swane, Mr. George",male,18.5,0,0,13.0,S,F,0,17,1,13.0,240.5,0,0,1,1
1002,0,0,0,0,0,0,True,0.0,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,15.0458,C,,0,24,0,15.0458,616.8778,0,0,1,1
1003,1,1,1,1,1,1,True,0.0,3,"Shine, Miss. Ellen Natalia",female,,0,0,7.7792,Q,,1,26,0,7.7792,210.0384,0,0,1,1
1004,1,1,1,1,1,1,True,0.0,1,"Evans, Miss. Edith Corse",female,36.0,0,0,31.6792,C,A29,1,24,1,31.6792,1140.4512,0,0,1,1
1005,1,1,1,1,1,1,True,0.0,3,"Buckley, Miss. Katherine",female,18.5,0,0,7.2833,Q,,1,24,0,7.2833,134.74105,0,0,1,1
1006,1,1,1,1,1,1,True,0.0,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,221.7792,S,C55 C57,1,38,1,110.8896,13972.0896,1,0,0,2
1007,0,0,0,0,0,0,True,0.0,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,14.4542,C,,0,27,0,7.2271,260.17560000000003,1,0,0,2
1008,0,0,0,0,0,0,True,0.0,3,"Thomas, Mr. John",male,,0,0,6.4375,C,,0,16,0,6.4375,173.8125,0,0,1,1
1009,1,1,1,1,1,1,True,0.0,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,16.7,S,G6,1,31,1,5.566666666666666,16.7,1,0,0,3
1010,0,0,1,0,0,0,False,0.20000000000000007,1,"Beattie, Mr. Thomson",male,36.0,0,0,75.2417,C,C6,0,20,1,75.2417,2708.7012,0,0,1,1
1011,1,1,1,1,1,1,True,0.0,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,26.0,S,,1,47,0,13.0,754.0,1,0,0,2
1012,1,1,1,1,1,1,True,0.0,2,"Watt, Miss. Bertha J",female,12.0,0,0,15.75,S,,1,20,0,15.75,189.0,0,0,1,1
1013,0,0,0,0,0,0,True,0.0,3,"Kiernan, Mr. John",male,,1,0,7.75,Q,,0,17,0,3.875,209.25,1,0,0,2
1014,1,1,1,1,1,1,True,0.0,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,57.75,C,C28,1,31,1,28.875,2021.25,1,0,0,2
1015,0,0,0,0,0,0,True,0.0,3,"Carver, Mr. Alfred John",male,28.0,0,0,7.25,S,,0,23,0,7.25,203.0,0,0,1,1
1016,0,0,0,0,0,0,True,0.0,3,"Kennedy, Mr. John",male,,0,0,7.75,Q,,0,17,0,7.75,209.25,0,0,1,1
1017,1,1,1,0,0,1,False,0.3,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,16.1,S,,1,24,0,8.05,273.70000000000005,1,0,0,2
1018,0,0,0,0,0,0,True,0.0,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,7.7958,S,,0,24,0,7.7958,171.5076,0,0,1,1
1019,1,1,1,1,0,1,False,0.2,3,"McCoy, Miss. Alicia",female,,2,0,23.25,Q,,1,19,0,7.75,627.75,1,0,0,3
1020,0,0,0,0,0,0,True,0.0,2,"Bowenur, Mr. Solomon",male,42.0,0,0,13.0,S,,0,20,0,13.0,546.0,0,0,1,1
1021,0,0,0,0,0,0,True,0.0,3,"Petersen, Mr. Marius",male,24.0,0,0,8.05,S,,0,20,0,8.05,193.20000000000002,0,0,1,1
1022,0,0,0,0,0,0,True,0.0,3,"Spinner, Mr. Henry John",male,32.0,0,0,8.05,S,,0,23,0,8.05,257.6,0,0,1,1
1023,1,1,1,0,0,1,False,0.3,1,"Gracie, Col. Archibald IV",male,53.0,0,0,28.5,C,C51,0,25,1,28.5,1510.5,0,0,1,1
1024,0,0,0,0,0,0,True,0.0,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,25.4667,S,,1,29,0,5.0933399999999995,687.6009,1,1,0,5
1025,0,0,0,0,0,0,True,0.0,3,"Thomas, Mr. Charles P",male,,1,0,6.4375,C,,0,21,0,3.21875,173.8125,1,0,0,2
1026,0,0,0,0,0,0,True,0.0,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,7.8958,S,,0,22,0,7.8958,339.5194,0,0,1,1
1027,0,0,0,0,0,0,True,0.0,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,7.8542,S,,0,25,0,7.8542,188.5008,0,0,1,1
1028,0,0,0,0,0,0,True,0.0,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,7.225,C,,0,25,0,7.225,191.46249999999998,0,0,1,1
1029,0,0,0,0,0,0,True,0.0,2,"Schmidt, Mr. August",male,26.0,0,0,13.0,S,,0,19,0,13.0,338.0,0,0,1,1
1030,0,0,0,0,0,0,True,0.0,3,"Drapkin, Miss. Jennie",female,23.0,0,0,8.05,S,,1,21,0,8.05,185.15,0,0,1,1
1031,0,0,0,0,0,0,True,0.0,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,46.9,S,,0,30,0,5.8625,1876.0,1,0,0,8
1032,0,0,0,0,0,0,True,0.0,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,46.9,S,,1,27,0,5.8625,469.0,1,0,0,8
1033,1,1,1,1,1,1,True,0.0,1,"Daniels, Miss. Sarah",female,33.0,0,0,151.55,S,,1,20,0,151.55,5001.150000000001,0,0,1,1
1034,0,0,0,0,0,0,True,0.0,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,262.375,C,B57 B59 B63 B66,0,26,1,52.475,16004.875,1,0,0,5
1035,0,0,0,0,0,0,True,0.0,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,26.0,S,,0,26,0,26.0,728.0,0,0,1,1
1036,1,0,1,1,1,1,False,0.20000000000000007,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,26.55,S,,0,53,0,26.55,1115.1000000000001,0,0,1,1
1037,0,0,0,0,0,0,True,0.0,3,"Vander Planke, Mr. Julius",male,31.0,3,0,18.0,S,,0,25,0,4.5,558.0,1,0,0,4
1038,0,0,0,0,0,0,True,0.0,1,"Hilliard, Mr. Herbert Henry",male,,0,0,51.8625,S,E46,0,27,1,51.8625,1400.2875,0,0,1,1
1039,0,0,0,0,0,0,True,0.0,3,"Davies, Mr. Evan",male,22.0,0,0,8.05,S,,0,16,0,8.05,177.10000000000002,0,0,1,1
1040,0,0,0,0,0,0,True,0.0,1,"Crafton, Mr. John Bertram",male,,0,0,26.55,S,,0,25,0,26.55,716.85,0,0,1,1
1041,0,0,0,0,0,0,True,0.0,2,"Lahtinen, Rev. William",male,30.0,1,1,26.0,S,,0,22,0,8.666666666666666,780.0,1,0,0,3
1042,1,1,1,1,1,1,True,0.0,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,83.1583,C,C54,1,37,1,41.57915,1912.6408999999999,1,1,0,2
1043,0,0,0,0,0,0,True,0.0,3,"Matinoff, Mr. Nicola",male,,0,0,7.8958,C,,0,20,0,7.8958,213.1866,0,0,1,1
1044,0,0,0,0,0,0,True,0.0,3,"Storey, Mr. Thomas",male,60.5,0,0,14.4542,S,,0,18,0,14.4542,874.4791,0,0,1,1
1045,1,1,1,1,1,1,True,0.0,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,12.1833,S,,1,46,0,4.0611,438.5988,1,1,0,3
1046,0,0,0,0,0,0,True,0.0,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,31.3875,S,,1,28,0,4.483928571428572,408.03749999999997,1,0,0,7
1047,0,0,0,0,0,0,True,0.0,3,"Duquemin, Mr. Joseph",male,24.0,0,0,7.55,S,,0,20,0,7.55,181.2,0,0,1,1
1048,1,1,1,1,1,1,True,0.0,1,"Bird, Miss. Ellen",female,29.0,0,0,221.7792,S,C97,1,17,1,221.7792,6431.5968,0,0,1,1
1049,1,1,1,1,1,1,True,0.0,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,7.8542,S,,1,24,0,7.8542,180.64659999999998,0,0,1,1
1050,1,0,1,0,0,0,False,0.30000000000000004,1,"Borebank, Mr. John James",male,42.0,0,0,26.55,S,D22,0,24,1,26.55,1115.1000000000001,0,0,1,1
1051,1,1,1,1,0,1,False,0.2,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,13.775,S,,1,35,0,4.591666666666667,358.15000000000003,1,1,0,3
1052,1,1,1,1,1,1,True,0.0,3,"Smyth, Miss. Julia",female,,0,0,7.7333,Q,,1,18,0,7.7333,208.7991,0,0,1,1
1053,1,1,1,1,1,1,True,0.0,3,"Touma, Master. Georges Youssef",male,7.0,1,1,15.2458,C,,1,30,0,5.081933333333333,106.72059999999999,1,0,0,3
1054,1,1,1,1,1,1,True,0.0,2,"Wright, Miss. Marion",female,26.0,0,0,13.5,S,,1,20,0,13.5,351.0,0,0,1,1
1055,0,0,0,0,0,0,True,0.0,3,"Pearce, Mr. Ernest",male,,0,0,7.0,S,,0,18,0,7.0,189.0,0,0,1,1
